ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
309,154380,1569.762264,-0.066290909,0.107743181,0.271941206,-0.201079063,-0.360864761,-0.106524697,0.106989759,0.199956598,0.048388401,0.007179179,-0.058212005,-0.057420422,0.065449792,0.013209173,0.041646348,-0.005761281,-2.15776E-05,-0.007459211,-0.054035571,0.289345182
310,151683,1620.957741,-0.065637751,0.108711597,0.265712834,-0.224573213,-0.358896443,-0.103110918,0.11529709,0.19894052,0.047460479,0.010179525,-0.054284096,-0.054982413,0.066869922,0.014849718,0.040189046,-0.006290475,0.000301982,-0.045155077,-0.065080282,0.287464469
311,153106,1573.308118,-0.066267111,0.107775715,0.271424927,-0.20235353,-0.361259883,-0.106253112,0.107411498,0.199807793,0.048426824,0.007428059,-0.057855617,-0.057246097,0.065605395,0.013308168,0.041634962,-0.005775269,-1.79713E-05,-0.073957225,-0.062891985,0.28924245
312,154736,1613.137522,-0.065791526,0.108449365,0.266927677,-0.219020644,-0.35958691,-0.103779632,0.113461938,0.199110046,0.047755458,0.009551499,-0.055045331,-0.05550899,0.06661472,0.014491864,0.040566994,-0.006144143,0.000217152,-0.04743103,-0.067317102,0.287843191
313,152564,1562.496896,-0.066316405,0.107408924,0.273596601,-0.197361694,-0.359465429,-0.1074274,0.105933484,0.200355774,0.048265038,0.00617842,-0.059288759,-0.058079768,0.064972035,0.012836327,0.041688536,-0.005726389,-2.24689E-05,-0.025788483,-0.064252474,0.289573931
314,153124,1594.22057,-0.066015751,0.108418545,0.268690144,-0.212124726,-0.359975014,-0.104712523,0.110920336,0.199504657,0.047984091,0.008900484,-0.056248204,-0.05609469,0.066173077,0.014100661,0.040925733,-0.005995864,0.000124701,-0.03746222,-0.051573101,0.288436125
315,154139,1601.722344,-0.065912082,0.108576486,0.267866406,-0.215600444,-0.359388338,-0.104257171,0.112181248,0.199415253,0.047799215,0.009298328,-0.055743405,-0.055755378,0.066339185,0.014341248,0.040667498,-0.00608146,0.000181015,-0.055141199,-0.06269059,0.288158779
316,154914,1588.1481,-0.066106337,0.108130951,0.269742528,-0.20825,-0.360379461,-0.10530468,0.109615432,0.199628858,0.048161754,0.008290319,-0.056867352,-0.056560547,0.065952148,0.01378569,0.04119967,-0.00590326,7.01061E-05,-0.111771541,-0.051570877,0.288723504
317,152993,1569.354096,-0.066268916,0.10784314,0.272225722,-0.201038046,-0.359590912,-0.106638013,0.107118618,0.200191393,0.048193889,0.00706395,-0.058502753,-0.057465102,0.065285183,0.013226034,0.041470664,-0.005785919,1.02362E-05,-0.097747791,-0.052286715,0.289311637
318,151709,1613.976699,-0.065751081,0.108597236,0.266432806,-0.221006784,-0.359529887,-0.103504773,0.114039447,0.199024748,0.04766924,0.009862112,-0.054743841,-0.055278505,0.066727056,0.014639817,0.040447374,-0.006197018,0.000242115,-0.028370468,-0.042885636,0.287726498
319,152234,1564.752785,-0.06626778,0.107735328,0.273248168,-0.199096077,-0.358009124,-0.107162068,0.106655737,0.200544333,0.048004731,0.00647839,-0.059247,-0.057830315,0.06493381,0.0130466,0.041378987,-0.005784011,3.04493E-05,-0.072636694,-0.03410386,0.289397459
320,151736,1643.111654,-0.065308873,0.108858225,0.264245485,-0.233574004,-0.356603652,-0.102312099,0.118635418,0.198869554,0.046841158,0.010664451,-0.053312146,-0.054389251,0.067115587,0.015297046,0.039473237,-0.006529985,0.000473459,-0.073027443,-0.041162057,0.28680382
321,153589,1557.534076,-0.066266666,0.108004185,0.273713213,-0.198764003,-0.356132436,-0.107323224,0.106591445,0.200915869,0.047707513,0.006403261,-0.059761433,-0.05785728,0.064666071,0.013090297,0.041124588,-0.005821864,7.13424E-05,-0.072510232,-0.048360336,0.289400436
322,151978,1575.176515,-0.066157499,0.108470968,0.271169369,-0.205545507,-0.357472697,-0.105959812,0.108810235,0.200389718,0.047755611,0.007835699,-0.058085831,-0.056855985,0.065361568,0.01369491,0.04089826,-0.005913929,0.000111043,-0.031957087,-0.049564511,0.28893766
323,152314,1564.14043,-0.066238633,0.107887774,0.273336325,-0.199568413,-0.356726716,-0.107157908,0.106940221,0.20074717,0.047803569,0.006483052,-0.059430601,-0.057791518,0.06481442,0.013115579,0.041176694,-0.005817784,6.67654E-05,0.00035013,-0.068984128,0.28931899
324,153400,1572.575506,-0.066140987,0.108426138,0.271932152,-0.204277471,-0.355768014,-0.106328988,0.1086224,0.200731982,0.047552433,0.007389154,-0.058685553,-0.057115922,0.065063388,0.013586726,0.040755577,-0.00591856,0.000139688,-0.032006138,-0.059635104,0.288956019
325,155083,1629.323796,-0.065430927,0.107403168,0.262776297,-0.230814279,-0.364079477,-0.101639152,0.117043579,0.196952413,0.048165778,0.010576583,-0.051833849,-0.054684755,0.06810776,0.014809605,0.040948101,-0.006310964,0.000222949,-0.023587828,-0.060576797,0.28667711
326,153623,1628.768287,-0.065458845,0.107684304,0.263101306,-0.230404685,-0.363349987,-0.101800607,0.116898474,0.197244819,0.048031255,0.010636465,-0.052135187,-0.054647854,0.0679441,0.014866358,0.040794023,-0.006325306,0.00024156,-0.033853552,-0.059761233,0.286789355
327,152797,1571.700577,-0.066112164,0.104902282,0.26691542,-0.206967256,-0.37397983,-0.104211683,0.108402847,0.196183884,0.05084455,0.00767731,-0.053488041,-0.05722179,0.06798193,0.012860182,0.043781934,-0.005537981,-0.000322637,-0.063936785,-0.070936189,0.288476938
328,155092,1568.006493,-0.066066169,0.104256603,0.26663312,-0.206813843,-0.3753196,-0.104114908,0.108435884,0.195714214,0.05120626,0.007338599,-0.053056093,-0.057457406,0.068241869,0.012667489,0.044125941,-0.005487302,-0.000366527,-0.075874939,-0.06056387,0.288366375
329,152662,1592.666145,-0.066054871,0.108114079,0.268081068,-0.21210971,-0.362626409,-0.104453796,0.110606283,0.198933354,0.048401728,0.009075642,-0.055647427,-0.056045923,0.066528847,0.014031455,0.041332498,-0.00594649,5.48658E-05,-0.059552566,-0.048901144,0.288452234
330,155109,1603.192689,-0.065946785,0.107909424,0.26734393,-0.214667483,-0.362738943,-0.104083113,0.111671965,0.198664498,0.048389302,0.009180812,-0.055081063,-0.055907302,0.066754972,0.014118724,0.041276336,-0.005986573,8.19121E-05,-0.077122597,0.004351924,0.288164854
331,154460,1582.112981,-0.066137888,0.108382426,0.270017634,-0.20779365,-0.359652848,-0.105407175,0.10937165,0.199851299,0.048030167,0.008351234,-0.057165303,-0.05653282,0.06580653,0.013826915,0.041084457,-0.005916803,8.21012E-05,-0.116206115,-0.052490276,0.288805698
332,155118,1578.882768,-0.066157171,0.108389226,0.270558759,-0.206529232,-0.358930254,-0.105677712,0.109007634,0.200062445,0.047950917,0.008101,-0.057571243,-0.056700303,0.065619449,0.013744235,0.041048824,-0.005905234,8.59095E-05,-0.056685385,-0.038864631,0.288892644
333,152038,1558.659507,-0.066396161,0.10471704,0.273344274,-0.192571772,-0.370742383,-0.107916009,0.10384231,0.19819577,0.050427038,0.004809802,-0.05751549,-0.059223158,0.066118185,0.011748773,0.043799921,-0.005385117,-0.000350449,-0.030391682,-0.066156967,0.290057837
334,155127,1557.847462,-0.066354668,0.104012278,0.273367375,-0.191948934,-0.372356229,-0.108065841,0.103761281,0.197779841,0.0508164,0.004315796,-0.057175981,-0.059567577,0.066322032,0.01149404,0.044161972,-0.005332407,-0.000396365,-0.005464701,-0.059306135,0.290053589
335,154996,1569.375862,-0.06634595,0.106605055,0.269910165,-0.201878391,-0.368821686,-0.105685945,0.106579476,0.198200843,0.049758769,0.007581195,-0.056125444,-0.057308539,0.066623419,0.012990308,0.042873952,-0.005598577,-0.000221781,0.008538859,-0.058262294,0.289317594
336,153204,1563.690943,-0.066403756,0.106110664,0.271014034,-0.198414948,-0.369670624,-0.106374813,0.105412763,0.198224043,0.050009078,0.00680492,-0.056617191,-0.057871223,0.066456963,0.012606984,0.04321063,-0.005511859,-0.000277399,-0.06849019,-0.041554768,0.289625666
337,155136,1552.198305,-0.066095686,0.101206341,0.273866408,-0.189998404,-0.376756594,-0.108890687,0.104016264,0.196380961,0.052081732,0.002020738,-0.056150825,-0.061115759,0.066922698,0.010479642,0.045302571,-0.005192527,-0.000519192,-0.021525393,-0.049108168,0.289899985
338,154228,1555.567598,-0.066068265,0.101329104,0.272748448,-0.19205064,-0.377106698,-0.108191873,0.104704783,0.196128652,0.052150547,0.002569275,-0.055527611,-0.060736656,0.067218416,0.010692232,0.04529153,-0.00519328,-0.000519497,-0.087401038,-0.04845087,0.289650857
339,155145,1624.109481,-0.065579444,0.10821396,0.264388692,-0.227070879,-0.361682954,-0.102461701,0.115863954,0.198037309,0.047830299,0.01047158,-0.053176409,-0.054801963,0.067441355,0.014849029,0.040569165,-0.006292991,0.000253971,-0.075124147,-0.062112669,0.287188515
340,153151,1630.289834,-0.065519435,0.108334323,0.264498207,-0.228117963,-0.36033317,-0.102505518,0.116440434,0.198288679,0.047592366,0.0104201,-0.053304365,-0.054767968,0.067318992,0.014922955,0.04031235,-0.006336328,0.000304451,0.02588812,-0.061282406,0.287114577
341,154344,1631.789587,-0.065468008,0.107885695,0.263599883,-0.229717504,-0.362199957,-0.102058939,0.116839272,0.197625265,0.04786129,0.010522711,-0.052539218,-0.054702982,0.067719132,0.014882862,0.040607087,-0.00633032,0.0002685,-0.145614541,-0.061532899,0.286888265
342,155154,1636.682809,-0.065423033,0.10811152,0.26376082,-0.230707218,-0.360790127,-0.102126498,0.117334514,0.197935891,0.047597865,0.010538234,-0.052726655,-0.054632911,0.067566963,0.014982705,0.04031912,-0.006379703,0.000321095,-0.121624127,-0.060581763,0.286857715
343,152902,1559.002871,-0.066373637,0.104956181,0.274918368,-0.190831451,-0.36720674,-0.108714296,0.1036057,0.199000713,0.049801843,0.004165368,-0.058801619,-0.059579531,0.065445235,0.011651072,0.043335816,-0.005455012,-0.000266899,-0.057399938,-0.039768431,0.290150274
344,152172,1557.729481,-0.066344859,0.104109315,0.275019995,-0.189787721,-0.369582642,-0.108964099,0.103322451,0.198476248,0.050316293,0.003576987,-0.058397065,-0.060006307,0.06569588,0.011322079,0.043824535,-0.005384378,-0.000333289,-0.081226875,-0.060152774,0.290216402
345,156259,1647.961458,-0.051192959,0.099162649,0.254194119,-0.615438762,-0.261591571,-0.089830114,0.208428467,0.199609852,0.020117996,-0.002752639,-0.039911702,-0.046133511,0.063529656,0.013652145,0.021612584,-0.014097284,0.005751107,0.025494406,-0.032885119,0.274228809
346,155724,1654.724456,-0.051442683,0.099203901,0.254721305,-0.606141249,-0.26336896,-0.090410958,0.207370145,0.200224942,0.020849145,-0.002686642,-0.040252566,-0.046306422,0.063508463,0.013801935,0.021734404,-0.013889322,0.005708572,-0.03560173,-0.029578023,0.27442408
347,155528,1640.82809,-0.051257365,0.099503208,0.253965993,-0.616384494,-0.262328633,-0.089759923,0.207923856,0.19928283,0.020064432,-0.002294302,-0.039796457,-0.04604124,0.06368662,0.013714678,0.021705488,-0.014212715,0.005733585,-0.010922626,-0.00253708,0.274461653
348,158109,1629.272771,-0.051010132,0.099623785,0.253122325,-0.627384088,-0.260427507,-0.088972452,0.208897016,0.198342445,0.01919673,-0.002121155,-0.039323875,-0.045790594,0.063813196,0.013564299,0.021643383,-0.014504408,0.005767552,0.021779713,-0.012445914,0.274282121
349,159213,1622.242002,-0.050909015,0.099721975,0.252684285,-0.632418584,-0.259570004,-0.088586967,0.209274293,0.197867248,0.018800765,-0.001979051,-0.039094221,-0.045662362,0.063893746,0.013502342,0.021633801,-0.014648856,0.005779682,0.057471309,-0.039637231,0.274208807
350,158859,1642.365659,-0.051653862,0.100025523,0.254217642,-0.60632584,-0.265670693,-0.09032601,0.205932444,0.199504005,0.020870903,-0.001560674,-0.04001742,-0.046124213,0.063903355,0.013983514,0.022004604,-0.014119071,0.005650415,0.011585747,-0.027360254,0.275012403
351,158010,1607.283165,-0.050649723,0.099851035,0.251522366,-0.644279361,-0.257080044,-0.087560236,0.210372532,0.19669736,0.017832847,-0.00174764,-0.038523589,-0.045373982,0.0640802,0.013321002,0.021622272,-0.014960749,0.005805715,0.015457482,0.023220158,0.273878233
352,158528,1616.799087,-0.051043857,0.100116156,0.25237385,-0.631363239,-0.260748415,-0.088528707,0.208483386,0.197526012,0.018900766,-0.001401686,-0.038986907,-0.045580551,0.064106976,0.013601829,0.021805871,-0.014734584,0.005742633,0.019643197,-0.019042415,0.274443906
353,156035,1592.250727,-0.050202809,0.099622381,0.249797377,-0.660421921,-0.252332425,-0.085946101,0.212653699,0.195130617,0.016405898,-0.001915939,-0.037723638,-0.045068469,0.064248763,0.012957457,0.021570954,-0.015272499,0.005845745,0.117419399,0.026619972,0.272991711
354,156151,1582.420165,-0.050272736,0.09992472,0.248886143,-0.661630756,-0.25242061,-0.08541424,0.212327615,0.194348017,0.016252209,-0.001342526,-0.037389893,-0.044930821,0.064558686,0.012975981,0.021808807,-0.015390462,0.005801051,0.056572362,-0.062420332,0.27288743
355,157969,1563.588208,-0.049626791,0.099097976,0.246455735,-0.680594485,-0.244858165,-0.083088883,0.216205562,0.19236471,0.014368412,-0.002146543,-0.036330172,-0.044696062,0.064722913,0.012376719,0.021764927,-0.015604208,0.005841712,-0.062787503,-0.05727916,0.271159049
356,156437,1634.978574,-0.051717863,0.100378461,0.25391019,-0.607465941,-0.26641144,-0.090200012,0.205437206,0.199116673,0.020805913,-0.001068701,-0.039873183,-0.046015791,0.064079518,0.014045729,0.022113031,-0.014242596,0.005629745,0.027913534,-0.035600248,0.275224327
357,157451,1627.940267,-0.051563974,0.100425526,0.25344079,-0.614002215,-0.265241438,-0.089747987,0.206058729,0.198603244,0.0203017,-0.000996523,-0.039604265,-0.04586746,0.064138105,0.013954747,0.022062153,-0.014410778,0.005654116,0.0144685,-0.014939126,0.275104821
358,158608,1575.923323,-0.050075582,0.099710202,0.248028381,-0.66789047,-0.250082767,-0.084629754,0.213486214,0.193637584,0.01563815,-0.00152005,-0.037019318,-0.044835057,0.064641858,0.012791869,0.021815745,-0.015478254,0.005810534,0.002855687,-0.036757238,0.272348917
359,158181,1599.512575,-0.050702979,0.100171474,0.250856787,-0.645937234,-0.257318355,-0.087179389,0.21003005,0.196069139,0.017686358,-0.001222346,-0.038263815,-0.045239547,0.06432514,0.013349335,0.021792861,-0.015090957,0.005774751,0.001415927,0.04607267,0.27390064
360,158653,1607.293819,-0.051065279,0.100441967,0.251799973,-0.634106517,-0.260841087,-0.088177115,0.208231423,0.196941792,0.018695208,-0.000907265,-0.038742722,-0.045428517,0.06431434,0.013622661,0.021926546,-0.014889332,0.005724274,0.079293923,0.02854426,0.274507592
361,157585,1542.697996,-0.049480932,0.098475088,0.24325248,-0.684650544,-0.241236415,-0.080790993,0.218250606,0.189973097,0.013464411,-0.002153703,-0.035121188,-0.044662687,0.065455202,0.012015867,0.022399116,-0.015581158,0.005719369,-0.023547253,-0.023113479,0.269369706
362,155662,1567.944849,-0.049951068,0.099614144,0.247270967,-0.672453061,-0.248392072,-0.083986556,0.214243764,0.193014848,0.015183455,-0.001540553,-0.036706709,-0.04474191,0.064753038,0.01266662,0.021862326,-0.015559058,0.005810027,0.012942824,-0.058405198,0.271943738
363,158314,1586.422104,-0.050861359,0.100719654,0.249889907,-0.64613213,-0.258270091,-0.08670163,0.209143991,0.195203918,0.017657275,-0.00031015,-0.037923531,-0.045050144,0.064725611,0.013446069,0.022109624,-0.015251717,0.005712167,0.138098858,-0.057267115,0.273986106
364,156801,1554.327422,-0.049913695,0.099302477,0.244766343,-0.674363341,-0.246376601,-0.082272832,0.21529571,0.191130381,0.014606864,-0.001310331,-0.035779084,-0.0446869,0.065371883,0.012450785,0.022408219,-0.015558334,0.005700547,0.035352231,-0.051123355,0.270708078
365,157736,1559.01944,-0.049998896,0.099624249,0.245906347,-0.67257411,-0.24789719,-0.083124352,0.214376956,0.191975329,0.01497529,-0.001177238,-0.036217882,-0.044677487,0.065141707,0.012608944,0.022206355,-0.01558508,0.005740202,-0.007201838,-0.020401985,0.271417145
366,157246,1597.163401,-0.050992225,0.100624118,0.251105213,-0.639142857,-0.259974692,-0.087643899,0.208487152,0.196274972,0.018289884,-0.000600182,-0.038434725,-0.045259039,0.064476959,0.013570606,0.021988498,-0.015057614,0.005722857,0.067940134,0.048960547,0.274387263
367,157193,1578.567119,-0.050533195,0.100352425,0.248412453,-0.65656252,-0.254504624,-0.085373825,0.211040697,0.193980095,0.016634923,-0.000595171,-0.037279632,-0.044889764,0.064877305,0.013139266,0.022131416,-0.01540107,0.005726342,0.016635102,-0.053927559,0.27308117
368,158396,1593.141893,-0.051085763,0.100883631,0.250573144,-0.638650501,-0.260606797,-0.087388164,0.208006789,0.195810994,0.018306634,-0.000141006,-0.038251403,-0.045177868,0.064696576,0.013621877,0.022173863,-0.015121892,0.005683489,-0.029429581,0.188468074,0.274409806
369,155840,1563.181653,-0.050343496,0.100185692,0.2467045,-0.664067613,-0.251610601,-0.084025504,0.212305068,0.192609771,0.015824899,-0.000510418,-0.036597923,-0.044713888,0.065187574,0.012915384,0.022322903,-0.015540888,0.005702418,0.032365722,-0.054886026,0.272230646
370,155494,1627.513871,-0.051876625,0.100881264,0.253537467,-0.606550285,-0.267932774,-0.090123028,0.2044671,0.198678804,0.020906471,-0.000344535,-0.039735044,-0.045903699,0.064339785,0.014170412,0.022317836,-0.014358909,0.005584275,0.028443426,-0.06102536,0.275539966
371,155546,1570.169549,-0.050480948,0.100354623,0.247497931,-0.659594826,-0.253426399,-0.084704404,0.211437828,0.193242918,0.016292695,-0.000417419,-0.036926057,-0.044788672,0.06508062,0.01305783,0.022274304,-0.015478855,0.005703527,-0.129285695,0.090287043,0.272707406
372,156589,1549.801356,-0.049962329,0.098909784,0.243186764,-0.67151687,-0.245910077,-0.081278367,0.215842646,0.190005976,0.014496681,-0.001290008,-0.035205691,-0.044790874,0.065818083,0.01232737,0.02286727,-0.015431803,0.005599706,0.000457323,-0.056734213,0.269818397
373,156767,1555.622084,-0.050290176,0.099926592,0.245213146,-0.665733659,-0.250149961,-0.082970389,0.213078401,0.191493237,0.015431656,-0.000465846,-0.036037452,-0.044688184,0.065528755,0.012762637,0.022624251,-0.015533193,0.005642725,0.014540034,-0.014540034,0.271433749
374,158966,1580.858604,-0.050957052,0.100957254,0.24916877,-0.645615496,-0.258756849,-0.08631863,0.208705696,0.194612608,0.017647522,0.000174285,-0.037677102,-0.044961131,0.064988487,0.013485576,0.022337684,-0.015311893,0.005664201,-0.004771543,-0.015736044,0.273908451
375,155243,1604.888519,-0.051540354,0.10120205,0.251698737,-0.62366937,-0.265011089,-0.088593945,0.205787544,0.196850054,0.019558943,0.000232421,-0.038834143,-0.045426353,0.064694999,0.013955175,0.022359745,-0.014856923,0.005612859,0.012895408,-0.029828929,0.275139013
376,158564,1612.272625,-0.051708268,0.101175112,0.25247648,-0.616446544,-0.266590926,-0.089271093,0.205037087,0.197586547,0.020150038,0.00012548,-0.03920812,-0.045602513,0.064577973,0.014075598,0.022360864,-0.014676151,0.00559708,0.159421571,0.038972636,0.275409654
377,158136,1539.273101,-0.050351499,0.099134666,0.241892564,-0.661709683,-0.248664608,-0.080820474,0.214241466,0.189105217,0.015083782,-0.000382805,-0.034816079,-0.044849683,0.06644094,0.012488457,0.023548789,-0.015319297,0.005446252,0.024506316,-0.064418806,0.269558102
378,155261,1602.639428,-0.051301426,0.100924514,0.251505172,-0.630119063,-0.262854,-0.08822535,0.206973326,0.196660775,0.019030586,-0.000171338,-0.038685012,-0.045368507,0.064581221,0.013788341,0.022185806,-0.014931334,0.005662951,0.651326604,0.152196795,0.274817256
379,155289,1598.180637,-0.051292772,0.101041585,0.251112695,-0.631909954,-0.262655762,-0.087957167,0.206977321,0.196300401,0.018880023,3.93676E-05,-0.038523756,-0.045286822,0.064691613,0.013778073,0.022251634,-0.015006938,0.005653302,-0.031358288,0.257157608,0.274764624
380,155797,1571.328397,-0.050868957,0.100961255,0.248179997,-0.65003186,-0.257357462,-0.085563119,0.209234622,0.1937997,0.01720498,0.000349361,-0.037283043,-0.044826654,0.065187203,0.013383975,0.022458502,-0.015421543,0.005648978,-0.047689056,-0.042794083,0.273502494
381,159071,1558.991013,-0.050551495,0.100407162,0.245972523,-0.65951252,-0.253056443,-0.083752262,0.211421702,0.192081787,0.0160953,5.67049E-05,-0.036384972,-0.044700188,0.065521936,0.01301222,0.022671087,-0.015513736,0.005622469,0.043313394,-0.025294888,0.272149057
382,158895,1553.274463,-0.050867712,0.099963292,0.243096025,-0.648797379,-0.254421448,-0.08216248,0.211023557,0.190049472,0.01636319,0.000577471,-0.035396504,-0.044904712,0.066476864,0.012947099,0.023712727,-0.015235754,0.005383676,-0.100968109,0.002697888,0.270796441
383,156473,1569.659269,-0.050934112,0.100965388,0.247343242,-0.648825419,-0.257496756,-0.085070612,0.209124511,0.193172988,0.017172533,0.000597676,-0.036993635,-0.044808495,0.065441745,0.013369612,0.022705902,-0.015409098,0.005593875,0.031463688,-0.020296191,0.273197833
384,157834,1598.574519,-0.051618982,0.101505724,0.251000498,-0.624293961,-0.265515131,-0.088210624,0.205342466,0.196227779,0.019491764,0.000771644,-0.038577691,-0.0453016,0.064953024,0.01399815,0.022563105,-0.014959173,0.005571595,0.490619467,0.055696494,0.275135248
385,156927,1557.281337,-0.050865366,0.100429152,0.244535103,-0.650617802,-0.255183868,-0.08311769,0.210372225,0.191081639,0.016532682,0.000682007,-0.035937526,-0.044794983,0.066102358,0.013096125,0.023317966,-0.015359323,0.005469372,-0.070201837,-0.022382803,0.271686237
386,155957,1560.185035,-0.051076784,0.101017918,0.245752759,-0.646343218,-0.257826598,-0.084145283,0.208768519,0.191989339,0.017144096,0.001153918,-0.036449039,-0.044756155,0.065941482,0.013361182,0.02319424,-0.015394753,0.005487634,0.020566211,-0.05139717,0.27263447
387,158699,1609.237748,-0.051941648,0.101602889,0.252275428,-0.611955222,-0.268609162,-0.089369388,0.203813558,0.19739563,0.020520942,0.000775518,-0.039193514,-0.045567992,0.06480822,0.014237708,0.022603503,-0.014687829,0.005536021,0.241551226,0.033779227,0.275707109
388,158243,1583.741596,-0.051426182,0.101549748,0.249301575,-0.633693694,-0.263079929,-0.086884051,0.206332408,0.194774123,0.018632027,0.001095167,-0.037865116,-0.045026141,0.065281033,0.013814868,0.022727716,-0.015202277,0.005557876,-0.023302359,-0.016655953,0.274496556
389,155350,1566.242445,-0.051237141,0.10136531,0.246909393,-0.641986854,-0.260003396,-0.085084779,0.207625838,0.192873605,0.017691815,0.001349772,-0.036921443,-0.044795076,0.065762117,0.013559368,0.023067578,-0.015370488,0.005505097,0.006780624,-0.046552879,0.273381644
390,159142,1623.621987,-0.052468739,0.101915699,0.253163183,-0.594566081,-0.273088936,-0.090454845,0.201376305,0.198290149,0.021873646,0.001203428,-0.039752047,-0.045860207,0.064885081,0.014574605,0.022914897,-0.014355926,0.005428615,0.053672849,-0.052693897,0.276314301
391,155314,1609.412018,-0.051912404,0.101663373,0.251562938,-0.614412841,-0.268255143,-0.088873522,0.203977521,0.196773865,0.020273407,0.00098827,-0.038899142,-0.045475896,0.064986203,0.014192873,0.022725061,-0.014770044,0.005514131,0.637262753,0.117651254,0.275510206
392,156106,1579.335726,-0.051450256,0.101600105,0.248421908,-0.634391459,-0.262858489,-0.086318517,0.206329908,0.19408041,0.018478781,0.001376518,-0.037543877,-0.044953145,0.065522559,0.013785312,0.022936611,-0.015243018,0.005515124,0.030357513,-0.03461465,0.274202085
393,156311,1591.278114,-0.051744688,0.101849946,0.250222707,-0.623674908,-0.266346457,-0.087816272,0.20468268,0.19556709,0.019514278,0.001407403,-0.03831321,-0.045178274,0.065256157,0.014067585,0.022825455,-0.0150443,0.00551534,0.07690473,-0.024718977,0.27512841
394,158065,1622.528373,-0.052403603,0.101956104,0.252653236,-0.597900246,-0.272583802,-0.090062103,0.201661346,0.197815589,0.021593884,0.001332834,-0.039514239,-0.045764664,0.064993391,0.014523945,0.022959061,-0.014451662,0.005425971,0.022393847,0.001269434,0.276176883
395,155403,1593.966449,-0.051915011,0.102009798,0.249569927,-0.619790317,-0.267640523,-0.087549317,0.203958191,0.19507593,0.019733135,0.001844467,-0.038121287,-0.045176315,0.065534013,0.014138125,0.023126758,-0.015008213,0.005440983,0.033964088,-0.053726636,0.275045575
396,158449,1600.618127,-0.052017581,0.1020258,0.250788101,-0.614687069,-0.268977848,-0.088461016,0.203376682,0.196091209,0.020240977,0.001631958,-0.038622251,-0.045331397,0.065281401,0.01425594,0.022966259,-0.014879822,0.005464077,0.0648326,-0.031114393,0.275521983
397,157898,1557.008824,-0.051511025,0.101243349,0.244495623,-0.634749772,-0.26115741,-0.083735025,0.206923088,0.191127574,0.017857607,0.002053856,-0.036105584,-0.044839367,0.066550935,0.013548776,0.02390688,-0.015228228,0.00531404,-0.057107433,0.001897502,0.272409323
398,156534,1562.710646,-0.051604666,0.101649658,0.245813578,-0.632879575,-0.262773407,-0.084712767,0.20601544,0.192105723,0.018258943,0.002201602,-0.036625348,-0.044820581,0.066282559,0.013729487,0.023659462,-0.015264068,0.005361139,0.005009077,-0.030809033,0.273239957
399,159259,1580.037665,-0.051973839,0.102162913,0.247733435,-0.621426458,-0.26728826,-0.086370503,0.203818793,0.193621881,0.019428779,0.002510686,-0.03744981,-0.044995268,0.066044649,0.014093382,0.023568938,-0.015110842,0.005351828,0.047477176,-0.043217319,0.274461147
400,156623,1583.014688,-0.051927492,0.102152644,0.248475418,-0.621972689,-0.267226401,-0.086824319,0.203931109,0.194187963,0.019481778,0.002279902,-0.037712034,-0.045029427,0.065828705,0.014108452,0.023359968,-0.015108657,0.005397596,0.042062865,-0.02383436,0.274728397
401,157031,1572.609998,-0.051828469,0.10187344,0.246472886,-0.625931164,-0.265293246,-0.08538082,0.204806983,0.192645445,0.01888421,0.002427004,-0.036935185,-0.044926078,0.06626309,0.013910035,0.02372649,-0.015158525,0.00532933,0.004524577,-0.038739341,0.273729
402,157497,1607.341195,-0.052354182,0.102335697,0.2511314,-0.604825263,-0.27202139,-0.089012144,0.20174073,0.196430109,0.021026525,0.00208915,-0.038870889,-0.045452245,0.06540759,0.014480333,0.023207677,-0.01472989,0.005388836,0.042622502,-0.025569713,0.275936675
403,157317,1626.777817,-0.052814795,0.102404204,0.25289405,-0.586640242,-0.276047048,-0.090602747,0.199644352,0.198065633,0.022476978,0.001992228,-0.039760241,-0.045874217,0.065193041,0.014790606,0.023286471,-0.014300365,0.005327934,0.04055387,-0.03307487,0.276652173
404,158804,1576.255696,-0.05223608,0.102364705,0.246751292,-0.615223047,-0.269178007,-0.085959259,0.20265582,0.192908766,0.01979151,0.003167711,-0.037166672,-0.044993665,0.066460293,0.014202569,0.024038083,-0.015040653,0.005237846,0.13157492,-0.057822024,0.274281828
405,157923,1594.05087,-0.052244299,0.102455187,0.249988607,-0.611221916,-0.270707621,-0.08814396,0.202222272,0.19543907,0.020482898,0.002434883,-0.038386694,-0.045230362,0.065649555,0.014388281,0.023329274,-0.014921693,0.005378896,-0.007628161,-0.042427509,0.275584189
406,159035,1602.389512,-0.052610605,0.102776684,0.250507398,-0.600179809,-0.2741016,-0.088836324,0.200424086,0.195921097,0.021374393,0.00287956,-0.038712754,-0.045379563,0.065747202,0.014637344,0.023564483,-0.014743842,0.005301046,0.054711266,-0.047666503,0.276079882
